threshold,precision,recall
0.3,0.46876537114177796,0.7122570996171471
0.35,0.5034409737938375,0.7107623313073524
0.39999999999999997,0.5364612772546855,0.7092675629975578
0.44999999999999996,0.5642092743375687,0.7092675629975578
0.49999999999999994,0.5923606758970815,0.7075542253496228
0.5499999999999999,0.6305945219568506,0.7060583390381014
0.5999999999999999,0.6580600134975156,0.7053103958823407
0.6499999999999999,0.6808664255011794,0.7053103958823407
0.7,0.7096530914708498,0.7038145095708193
0.7499999999999999,0.7389937101108539,0.7030665664150586
0.7999999999999998,0.761557176997926,0.702318623259298
0.8499999999999999,0.799141630215329,0.6968562869035506
0.8999999999999999,0.8392370564584586,0.6926536726441876
