Image,TP,FP,FN
21_Festival_Festival_21_785.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_373.jpg,1,0,0
41_Swimming_Swimming_41_283.jpg,1,0,0
61_Street_Battle_streetfight_61_907.jpg,2,0,0
56_Voter_peoplevoting_56_796.jpg,1,0,0
57_Angler_peoplefishing_57_796.jpg,1,0,0
13_Interview_Interview_On_Location_13_505.jpg,0,0,2
31_Waiter_Waitress_Waiter_Waitress_31_225.jpg,2,0,0
56_Voter_peoplevoting_56_887.jpg,0,0,1
9_Press_Conference_Press_Conference_9_343.jpg,1,0,0
52_Photographers_taketouristphotos_52_659.jpg,0,0,1
52_Photographers_photographertakingphoto_52_807.jpg,1,0,0
23_Shoppers_Shoppers_23_167.jpg,0,0,1
41_Swimming_Swimming_41_521.jpg,0,0,1
40_Gymnastics_Gymnastics_40_171.jpg,1,0,0
59_peopledrivingcar_peopledrivingcar_59_85.jpg,1,0,0
53_Raid_policeraid_53_471.jpg,1,0,0
9_Press_Conference_Press_Conference_9_615.jpg,1,0,0
36_Football_americanfootball_ball_36_456.jpg,1,0,0
41_Swimming_Swimmer_41_369.jpg,1,0,0
39_Ice_Skating_Ice_Skating_39_616.jpg,0,0,1
13_Interview_Interview_On_Location_13_554.jpg,1,0,0
19_Couple_Couple_19_301.jpg,2,0,0
35_Basketball_playingbasketball_35_251.jpg,1,0,0
37_Soccer_soccer_ball_37_886.jpg,1,0,0
56_Voter_peoplevoting_56_378.jpg,1,0,0
4_Dancing_Dancing_4_718.jpg,1,0,0
41_Swimming_Swimmer_41_288.jpg,0,0,1
32_Worker_Laborer_Worker_Laborer_32_624.jpg,0,0,1
34_Baseball_Baseball_34_867.jpg,1,0,0
51_Dresses_wearingdress_51_161.jpg,1,0,0
2_Demonstration_Political_Rally_2_566.jpg,1,0,0
13_Interview_Interview_2_People_Visible_13_241.jpg,1,0,0
50_Celebration_Or_Party_houseparty_50_749.jpg,1,0,0
61_Street_Battle_streetfight_61_179.jpg,1,0,1
52_Photographers_taketouristphotos_52_15.jpg,2,0,0
16_Award_Ceremony_Awards_Ceremony_16_84.jpg,1,0,0
41_Swimming_Swimming_41_161.jpg,0,0,1
18_Concerts_Concerts_18_402.jpg,1,0,0
9_Press_Conference_Press_Conference_9_258.jpg,1,0,0
29_Students_Schoolkids_Students_Schoolkids_29_761.jpg,1,0,0
35_Basketball_Basketball_35_791.jpg,1,0,0
44_Aerobics_Aerobics_44_337.jpg,2,0,0
30_Surgeons_Surgeons_30_486.jpg,1,0,0
13_Interview_Interview_On_Location_13_542.jpg,1,0,0
42_Car_Racing_Nascar_42_900.jpg,0,0,1
13_Interview_Interview_On_Location_13_301.jpg,1,0,0
35_Basketball_playingbasketball_35_491.jpg,1,0,0
4_Dancing_Dancing_4_922.jpg,1,0,0
33_Running_Running_33_35.jpg,0,0,1
52_Photographers_photographertakingphoto_52_653.jpg,0,0,1
32_Worker_Laborer_Worker_Laborer_32_788.jpg,0,0,1
42_Car_Racing_Car_Racing_42_1045.jpg,1,0,1
4_Dancing_Dancing_4_1036.jpg,1,0,1
19_Couple_Couple_19_873.jpg,1,0,1
13_Interview_Interview_On_Location_13_539.jpg,1,0,0
35_Basketball_playingbasketball_35_91.jpg,1,0,0
54_Rescue_rescuepeople_54_1049.jpg,1,0,1
51_Dresses_wearingdress_51_580.jpg,1,0,0
9_Press_Conference_Press_Conference_9_114.jpg,1,0,0
9_Press_Conference_Press_Conference_9_636.jpg,1,0,0
9_Press_Conference_Press_Conference_9_945.jpg,1,0,0
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_357.jpg,1,0,0
4_Dancing_Dancing_4_960.jpg,1,0,0
25_Soldier_Patrol_Soldier_Patrol_25_640.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_726.jpg,2,0,0
22_Picnic_Picnic_22_564.jpg,2,0,0
45_Balloonist_Balloonist_45_160.jpg,1,0,0
27_Spa_Spa_27_420.jpg,0,0,1
8_Election_Campain_Election_Campaign_8_529.jpg,1,0,0
37_Soccer_soccer_ball_37_994.jpg,1,0,0
9_Press_Conference_Press_Conference_9_872.jpg,1,0,0
50_Celebration_Or_Party_houseparty_50_654.jpg,0,0,1
49_Greeting_peoplegreeting_49_656.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_230.jpg,1,0,0
46_Jockey_Jockey_46_728.jpg,0,0,1
36_Football_americanfootball_ball_36_327.jpg,0,0,1
49_Greeting_peoplegreeting_49_486.jpg,1,0,0
50_Celebration_Or_Party_birthdayparty_50_196.jpg,1,0,0
4_Dancing_Dancing_4_878.jpg,1,0,0
13_Interview_Interview_2_People_Visible_13_204.jpg,1,0,0
51_Dresses_wearingdress_51_465.jpg,1,0,0
38_Tennis_Tennis_38_323.jpg,1,0,0
26_Soldier_Drilling_Soldiers_Drilling_26_710.jpg,1,0,0
41_Swimming_Swimmer_41_440.jpg,1,0,0
45_Balloonist_Balloonist_45_277.jpg,0,0,1
9_Press_Conference_Press_Conference_9_357.jpg,1,0,0
35_Basketball_playingbasketball_35_730.jpg,1,0,0
13_Interview_Interview_On_Location_13_513.jpg,0,0,1
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_841.jpg,2,0,0
6_Funeral_Funeral_6_280.jpg,0,0,1
0_Parade_Parade_0_461.jpg,0,0,1
45_Balloonist_Balloonist_45_149.jpg,1,0,0
18_Concerts_Concerts_18_1004.jpg,1,0,0
17_Ceremony_Ceremony_17_1009.jpg,0,0,1
46_Jockey_Jockey_46_537.jpg,1,0,0
8_Election_Campain_Election_Campaign_8_120.jpg,1,0,0
13_Interview_Interview_Sequences_13_31.jpg,2,0,0
19_Couple_Couple_19_667.jpg,0,0,2
41_Swimming_Swimming_41_106.jpg,1,0,0
3_Riot_Riot_3_106.jpg,1,0,0
47_Matador_Bullfighter_Matador_Bullfighter_47_338.jpg,1,0,0
13_Interview_Interview_On_Location_13_282.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_877.jpg,1,0,0
57_Angler_peoplefishing_57_900.jpg,1,0,0
34_Baseball_Baseball_34_608.jpg,1,0,0
18_Concerts_Concerts_18_828.jpg,1,0,0
20_Family_Group_Family_Group_20_374.jpg,2,2,0
16_Award_Ceremony_Awards_Ceremony_16_482.jpg,1,0,0
42_Car_Racing_Nascar_42_468.jpg,1,0,0
35_Basketball_basketballgame_ball_35_681.jpg,1,0,0
13_Interview_Interview_Sequences_13_347.jpg,0,0,1
18_Concerts_Concerts_18_350.jpg,1,0,0
9_Press_Conference_Press_Conference_9_141.jpg,1,0,0
49_Greeting_peoplegreeting_49_783.jpg,1,0,0
29_Students_Schoolkids_Students_Schoolkids_29_463.jpg,1,0,1
53_Raid_policeraid_53_649.jpg,0,0,2
9_Press_Conference_Press_Conference_9_607.jpg,1,0,0
24_Soldier_Firing_Soldier_Firing_24_824.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_932.jpg,1,0,0
13_Interview_Interview_Sequences_13_456.jpg,1,0,0
23_Shoppers_Shoppers_23_607.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_200.jpg,2,0,0
41_Swimming_Swimmer_41_55.jpg,1,0,0
9_Press_Conference_Press_Conference_9_883.jpg,1,0,0
57_Angler_peoplefishing_57_250.jpg,0,0,1
16_Award_Ceremony_Awards_Ceremony_16_392.jpg,1,0,1
38_Tennis_Tennis_38_131.jpg,1,0,0
18_Concerts_Concerts_18_665.jpg,1,0,0
52_Photographers_photographertakingphoto_52_568.jpg,1,0,0
40_Gymnastics_Gymnastics_40_1022.jpg,1,0,0
59_peopledrivingcar_peopledrivingcar_59_789.jpg,1,0,0
44_Aerobics_Aerobics_44_583.jpg,1,0,0
54_Rescue_firemanrescue_54_814.jpg,0,0,1
13_Interview_Interview_Sequences_13_134.jpg,1,0,0
51_Dresses_wearingdress_51_1041.jpg,1,0,0
49_Greeting_peoplegreeting_49_759.jpg,1,0,0
22_Picnic_Picnic_22_688.jpg,1,0,0
39_Ice_Skating_Ice_Skating_39_344.jpg,2,0,0
47_Matador_Bullfighter_matadorbullfighting_47_936.jpg,0,0,1
44_Aerobics_Aerobics_44_120.jpg,1,0,0
35_Basketball_playingbasketball_35_13.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_523.jpg,1,0,0
24_Soldier_Firing_Soldier_Firing_24_904.jpg,0,0,1
9_Press_Conference_Press_Conference_9_933.jpg,1,0,0
34_Baseball_Baseball_34_600.jpg,0,1,1
29_Students_Schoolkids_Students_Schoolkids_29_74.jpg,2,0,0
25_Soldier_Patrol_Soldier_Patrol_25_16.jpg,1,0,0
36_Football_americanfootball_ball_36_321.jpg,0,0,1
21_Festival_Festival_21_741.jpg,0,1,1
19_Couple_Couple_19_835.jpg,1,0,1
52_Photographers_taketouristphotos_52_3.jpg,2,0,0
9_Press_Conference_Press_Conference_9_907.jpg,1,0,0
38_Tennis_Tennis_38_558.jpg,1,0,0
35_Basketball_playingbasketball_35_11.jpg,1,0,0
18_Concerts_Concerts_18_102.jpg,0,0,1
34_Baseball_Baseball_34_171.jpg,0,0,1
13_Interview_Interview_On_Location_13_912.jpg,1,0,0
45_Balloonist_Balloonist_45_939.jpg,1,0,0
31_Waiter_Waitress_Waiter_Waitress_31_769.jpg,1,0,0
19_Couple_Couple_19_509.jpg,1,0,0
18_Concerts_Concerts_18_872.jpg,1,0,0
51_Dresses_wearingdress_51_348.jpg,1,0,0
59_peopledrivingcar_peopledrivingcar_59_906.jpg,1,0,0
2_Demonstration_Political_Rally_2_219.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_826.jpg,1,0,0
11_Meeting_Meeting_11_Meeting_Meeting_11_320.jpg,1,0,0
4_Dancing_Dancing_4_1000.jpg,1,0,0
25_Soldier_Patrol_Soldier_Patrol_25_993.jpg,1,0,0
56_Voter_peoplevoting_56_140.jpg,1,0,0
41_Swimming_Swimmer_41_564.jpg,0,0,1
33_Running_Running_33_209.jpg,0,0,1
46_Jockey_Jockey_46_106.jpg,0,0,1
19_Couple_Couple_19_317.jpg,0,0,2
31_Waiter_Waitress_Waiter_Waitress_31_34.jpg,1,0,0
44_Aerobics_Aerobics_44_610.jpg,1,0,0
12_Group_Large_Group_12_Group_Large_Group_12_551.jpg,1,0,0
52_Photographers_photographertakingphoto_52_416.jpg,1,0,0
6_Funeral_Funeral_6_537.jpg,2,0,0
59_peopledrivingcar_peopledrivingcar_59_64.jpg,1,0,0
3_Riot_Riot_3_322.jpg,0,0,1
23_Shoppers_Shoppers_23_543.jpg,1,0,0
51_Dresses_wearingdress_51_837.jpg,1,0,0
9_Press_Conference_Press_Conference_9_757.jpg,1,0,0
13_Interview_Interview_On_Location_13_933.jpg,1,0,0
50_Celebration_Or_Party_houseparty_50_764.jpg,1,0,0
51_Dresses_wearingdress_51_633.jpg,1,0,0
2_Demonstration_Protesters_2_291.jpg,1,0,1
50_Celebration_Or_Party_houseparty_50_410.jpg,1,0,0
9_Press_Conference_Press_Conference_9_767.jpg,1,0,0
41_Swimming_Swimmer_41_688.jpg,2,0,0
19_Couple_Couple_19_548.jpg,2,0,0
59_peopledrivingcar_peopledrivingcar_59_1038.jpg,1,0,0
19_Couple_Couple_19_86.jpg,2,0,0
52_Photographers_taketouristphotos_52_536.jpg,0,0,1
18_Concerts_Concerts_18_1013.jpg,1,0,0
13_Interview_Interview_On_Location_13_246.jpg,1,0,0
35_Basketball_playingbasketball_35_283.jpg,0,0,1
9_Press_Conference_Press_Conference_9_391.jpg,1,0,0
13_Interview_Interview_Sequences_13_764.jpg,1,0,0
55_Sports_Coach_Trainer_sportcoaching_55_183.jpg,1,0,0
45_Balloonist_Balloonist_45_207.jpg,1,0,0
38_Tennis_Tennis_38_94.jpg,1,0,0
49_Greeting_peoplegreeting_49_302.jpg,1,0,1
35_Basketball_playingbasketball_35_350.jpg,0,0,2
59_peopledrivingcar_peopledrivingcar_59_27.jpg,1,0,0
56_Voter_peoplevoting_56_842.jpg,1,0,0
46_Jockey_Jockey_46_172.jpg,1,0,0
9_Press_Conference_Press_Conference_9_595.jpg,1,0,0
6_Funeral_Funeral_6_315.jpg,0,0,1
44_Aerobics_Aerobics_44_443.jpg,1,0,0
28_Sports_Fan_Sports_Fan_28_124.jpg,1,0,0
50_Celebration_Or_Party_houseparty_50_649.jpg,1,0,0
51_Dresses_wearingdress_51_815.jpg,1,0,0
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852.jpg,1,0,0
13_Interview_Interview_Sequences_13_513.jpg,1,0,0
47_Matador_Bullfighter_Matador_Bullfighter_47_385.jpg,2,0,0
51_Dresses_wearingdress_51_327.jpg,1,0,0
9_Press_Conference_Press_Conference_9_563.jpg,2,0,0
13_Interview_Interview_On_Location_13_247.jpg,1,0,0
16_Award_Ceremony_Awards_Ceremony_16_311.jpg,1,0,0
13_Interview_Interview_On_Location_13_510.jpg,1,0,0
32_Worker_Laborer_Worker_Laborer_32_738.jpg,0,0,1
51_Dresses_wearingdress_51_741.jpg,1,0,0
51_Dresses_wearingdress_51_105.jpg,2,0,0
